article,summary
"deal to ban 'homophobic' reggae  the reggae industry is to refuse to release or stage concerts featuring homophobic songs under a global deal struck with gay rights groups.  a damaging campaign against stars such as beenie man and sizzla has been waged over lyrics that allegedly call for gay people to be killed or assaulted. the campaign, which led to gigs being scrapped and a uk police investigation, will now be dropped under the truce. brett lock of gay group outrage! said they were ""wiping the slate clean"". the protests had been led by the stop murder music coalition, an umbrella group including outrage!, the black gay men's advisory group and jamaican movement j-flag.  that coalition has reached a verbal agreement with major dancehall reggae record labels and concert promoters covering eight of the scene's biggest stars. but the artists themselves were not involved in the negotiations and have not directly signed up. instead, the record companies have pledged not to release or re-release any offensive songs - many of which date back a number of years. and it is believed promoters will make stars agree not to perform such tunes on stage. ""the reggae industry will work with the artists while still maintaining their freedom of speech and artistic freedom,"" according to media and pr strategist glen yearwood, who is representing the reggae industry.  the industry would halt any attempt by an artist to perform or release a song inciting violence against any group or gender, he said. ""we'll advise them this is not the way forward in a civilised society."" the stop murder music campaign saw protesters picket gigs, resulted in sizzla's uk tour being cancelled in november, forced mobo award organisers to drop artists from nominations and saw beenie man dropped from an mtv show in august. police have also been investigating whether lyrics incite the assault and murder of gay people. the campaign was a blow to the reggae industry, mr yearwood admitted. ""if you can't have major stars touring, then you don't sell many albums,"" he said.  but the artists - beenie man, sizzla, elephant man, buju banton, bounty killer, tok, capleton and vybz kartel - will not have to apologise for past songs or comments. outrage!'s mr lock said: ""the main players in the dancehall reggae industry will attempt to regulate the industry themselves to ensure that there aren't any violently homophobic or gay-bashing lyrics in the future. ""as a gesture of good faith, the stop murder music coalition has agreed to suspend our aggressive campaigning against murder music. ""so we shall not be picketing concerts or calling for prosecutions to give the industry the space to regulate and reform itself."" record companies vp and greensleeves, distributor jet star and concert promoters including jammins and apollo entertainment are all on board.","the industry would halt any attempt by an artist to perform or release a song inciting violence against any group or gender, he said.the reggae industry is to refuse to release or stage concerts featuring homophobic songs under a global deal struck with gay rights groups.'s mr lock said: ""the main players in the dancehall reggae industry will attempt to regulate the industry themselves to ensure that there aren't any violently homophobic or gay-bashing lyrics in the future.the protests had been led by the stop murder music coalition, an umbrella group including outrage!, the black gay men's advisory group and jamaican movement j-flag.a damaging campaign against stars such as beenie man and sizzla has been waged over lyrics that allegedly call for gay people to be killed or assaulted.brett lock of gay group outrage!the campaign was a blow to the reggae industry, mr yearwood admitted.""the reggae industry will work with the artists while still maintaining their freedom of speech and artistic freedom,"" according to media and pr strategist glen yearwood, who is representing the reggae industry.the stop murder music campaign saw protesters picket gigs, resulted in sizzla's uk tour being cancelled in november, forced mobo award organisers to drop artists from nominations and saw beenie man dropped from an mtv show in august.that coalition has reached a verbal agreement with major dancehall reggae record labels and concert promoters covering eight of the scene's biggest stars."
"royal couple watch nation's mood  prince charles and camilla parker bowles are awaiting the nation's reaction after announcing they are to be married on 8 april.  mrs parker bowles will take the title hrh duchess of cornwall after a civil ceremony to be held at windsor castle. a daily telegraph poll of 1,313 people suggests two-thirds of britons support the couple's decision to marry. but only 40% think mrs parker bowles should become princess consort as planned after charles becomes king. some 47% believe she should have no title, while 7% think she should become queen.  the poll also found that the majority of britons would prefer the monarchy to miss a generation, with the queen handing the throne to her grandson prince william, 22, on her death or abdication. on thursday night, prince charles, 56, and mrs parker bowles, 57, hosted a dinner at windsor castle, their first public appearance since announcing their engagement. mrs parker bowles said the prince went down on one knee to propose and added: ""i'm just coming down to earth."" she displayed her diamond engagement ring - a royal family heirloom - to reporters. charles said he and his wife-to-be were ""absolutely delighted"". their marriage will end years of speculation on a relationship which dates back to 1970.  the queen and duke of edinburgh said the news had made them ""very happy"". princes william and harry said they are ""very happy"" and wish the couple ""all the luck in the future"". the wedding will be a civil ceremony followed by a service of prayer and dedication in st george's chapel at which the archbishop of canterbury, dr rowan williams, will preside.  the marriage is likely to be a sensitive issue because mrs parker bowles is divorced and her former husband is still alive. if he became king, charles would be the supreme governor of the church of england and some anglicans remain opposed to the remarriage of divorcees. ""his divorce from diana and the disappointment the country felt over how diana had been treated... opened up a sense of disillusionment with [prince charles],"" said ros coward, who wrote the authorised biography of diana, princess of wales. the archbishop of canterbury said: ""i am pleased that prince charles and mrs camilla parker bowles have decided to take this important step."" tony blair said he was ""delighted"" for the couple and offered his congratulations, as did conservative leader michael howard and liberal democrat leader charles kennedy. australia's prime minister john howard also offered his congratulations, adding that their decision to marry was a ""sensible and a good thing"". mrs parker bowles has joined the prince at numerous engagements in recent years - mostly at evening events for the prince's trust. clarence house staff were at pains to point out that she attended these events in a private capacity.","the archbishop of canterbury said: ""i am pleased that prince charles and mrs camilla parker bowles have decided to take this important step.""but only 40% think mrs parker bowles should become princess consort as planned after charles becomes king.on thursday night, prince charles, 56, and mrs parker bowles, 57, hosted a dinner at windsor castle, their first public appearance since announcing their engagement.mrs parker bowles has joined the prince at numerous engagements in recent years - mostly at evening events for the prince's trust.mrs parker bowles said the prince went down on one knee to propose and added: ""i'm just coming down to earth.""prince charles and camilla parker bowles are awaiting the nation's reaction after announcing they are to be married on 8 april.mrs parker bowles will take the title hrh duchess of cornwall after a civil ceremony to be held at windsor castle.charles said he and his wife-to-be were ""absolutely delighted"".the marriage is likely to be a sensitive issue because mrs parker bowles is divorced and her former husband is still alive."
"us manufacturing expands  us industrial production increased in december, according to the latest survey from the institute for supply management (ism).  its index of national manufacturing activity rose to 58.6 last month from 57.8 in november. a reading above 50 indicates a level of growth. the result for december was slightly better than analysts' expectations and the 19th consecutive expansion. the ism said the growth was driven by a ""significant"" rise in the new orders. ""this completes a strong year for manufacturing based on the ism data,"" said chairman of the ism's survey committee. ""while there is continuing upward pressure on prices, the rate of increase is slowing and definitely trending in the right direction.""  the ism's index of national manufacturing activity is compiled from monthly responses of purchasing executives at more than 400 industrial companies, ranging from textiles to chemicals to paper, and has now been above 50 since june 2003. analysts expected december's figure to come in at 58.1. the ism manufacturing index's main sister survey - the employment index - eased to 52.7 in december from 57.6 in november, while its ""prices paid"" index, measuring the cost to businesses of their inputs, also eased to 72.0 from 74.0. the ism's ""new orders"" index rose to 67.4 from 61.5.","the ism manufacturing index's main sister survey - the employment index - eased to 52.7 in december from 57.6 in november, while its ""prices paid"" index, measuring the cost to businesses of their inputs, also eased to 72.0 from 74.0.the ism's ""new orders"" index rose to 67.4 from 61.5.the ism said the growth was driven by a ""significant"" rise in the new orders.its index of national manufacturing activity rose to 58.6 last month from 57.8 in november.""this completes a strong year for manufacturing based on the ism data,"" said chairman of the ism's survey committee."
"umbro profits lifted by euro 2004  uk sportswear firm umbro has posted a 222% rise in annual profit after sales of replica england football kits were boosted by the euro 2004 tournament.  pre-tax profit for 2004 was £15.4m ($29.4m). umbro, which recently lost sponsorship deals with chelsea and celtic, said on thursday it had signed a new four-year agreement with scottish club rangers. it hopes 2005 sales will benefit from the launch of a new england replica shirt ahead of the 2006 world cup. in january, umbro announced its sponsorship agreement with chelsea, which gave umbro the lucrative right to make replica shirts, would end in 2006, five years earlier than expected. the firm, which is to receive a payment from chelsea of £24.5m, said it is ""appraising a number of additional investment opportunities as a result of this compensation"" . chief executive peter mcguigan said the firm plans to grow sales both in the uk and internationally.  the firm, reporting its first annual results since listing on the london stock exchange in june, said the uk market had seen sales growth of 8% last year. it said the launch of its evolution x fashion range had boosted sales. umbro supplies more than 150 teams across the world including the national sides of ireland, sweden and norway. shares in umbro were up 1.76% at 115.5 pence in morning trade.","uk sportswear firm umbro has posted a 222% rise in annual profit after sales of replica england football kits were boosted by the euro 2004 tournament.umbro, which recently lost sponsorship deals with chelsea and celtic, said on thursday it had signed a new four-year agreement with scottish club rangers.in january, umbro announced its sponsorship agreement with chelsea, which gave umbro the lucrative right to make replica shirts, would end in 2006, five years earlier than expected.the firm, reporting its first annual results since listing on the london stock exchange in june, said the uk market had seen sales growth of 8% last year.chief executive peter mcguigan said the firm plans to grow sales both in the uk and internationally."
"sculthorpe wants lions captaincy  paul sculthorpe has admitted he would love to succeed andy farrell as great britain skipper if the wigan star does switch codes to rugby union.  sculthorpe was vice-captain in the tri-nations, and took the st helens captaincy from chris joynt last year. ""i would definitely want the job - i make no bones about it,"" sculthorpe told bbc sport. ""it's something i've always wanted to do. i'd gladly take it if it was offered to me.""  the 27-year-old, who captained st helens to challenge cup success last year, said following in the footsteps of farrell would be a challenge. ""andy would be a hard act to follow but it's something i'm confident of being up to,"" he said. ""the gb team isn't a one-man team. there are a lot of good young players who are pushing for places anyway.""  sculthorpe said the rugby league world would understand if farrell did decide to move to rugby union. ""it's a short career and you have to make of it what you can,"" said sculthorpe. ""nobody can blame him if he does go - he's done everything in the game of rugby league.  ""financially it could set him up for life. if he fancies a new challenge, then who could fault him?"" sculthorpe also called on the rugby league authorities to have a serious look at the number of games the top players are being asked to play. sean long, sculthorpe's saints and lions team-mate, has expressed doubts about his international future ""i think sean's situation is to do with the sheer number of games we're playing,"" he said.  ""the way he's looking at it is that if he can extend his career by a couple of years by not playing international rugby, then he's willing to do that. ""the rfl has got to do something about the fixtures. we're playing 42 weeks of the year and it's too much. ""a lot of the niggly injuries that i've suffered with over the last couple of years have come about because of the lack of rest time."" st helens have been strongly linked with a move for brilliant young forward sonny bill williams, and sculthorpe said he would love the 19-year-old to come to knowsley road. ""he's a great player - a big strong lad who can certainly hit hard in defence, but who is also very skilful,"" he said. ""i'd love him to come to st helens. who knows what might happen? but you want the best players in your team, and he's certainly one of the best players in the world.""","sculthorpe said the rugby league world would understand if farrell did decide to move to rugby union.the 27-year-old, who captained st helens to challenge cup success last year, said following in the footsteps of farrell would be a challenge.st helens have been strongly linked with a move for brilliant young forward sonny bill williams, and sculthorpe said he would love the 19-year-old to come to knowsley road.sculthorpe was vice-captain in the tri-nations, and took the st helens captaincy from chris joynt last year.paul sculthorpe has admitted he would love to succeed andy farrell as great britain skipper if the wigan star does switch codes to rugby union.""the way he's looking at it is that if he can extend his career by a couple of years by not playing international rugby, then he's willing to do that.""it's a short career and you have to make of it what you can,"" said sculthorpe.sculthorpe also called on the rugby league authorities to have a serious look at the number of games the top players are being asked to play.""andy would be a hard act to follow but it's something i'm confident of being up to,"" he said.""he's a great player - a big strong lad who can certainly hit hard in defence, but who is also very skilful,"" he said."
"us woman sues over ink cartridges  a us woman is suing hewlett packard (hp), saying its printer ink cartridges are secretly programmed to expire on a certain date.  the unnamed woman from georgia says that a chip inside the cartridge tells the printer that it needs re-filling even when it does not. the lawsuit seeks to represent anyone in the us who has purchased an hp inkjet printer since february 2001. hp, the world's biggest printer firm, declined to comment on the lawsuit. hp ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change.  but the suit claims the chips also shut down the cartridges at a predetermined date regardless of whether they are empty. ""the smart chip is dually engineered to prematurely register ink depletion and to render a cartridge unusable through the use of a built-in expiration date that is not revealed to the consumer,"" the suit said. the lawsuit is asking for restitution, damages and other compensation. the cost of printer cartridges has been a contentious issue in europe for the last 18 months. the price of inkjet printers has come down to as little as £34 but it could cost up to £1,700 in running costs over an 18-month period due to cartridge, a study by computeractive magazine revealed last year. the inkjet printer market has been the subject of an investigation by the uk's office of fair trading (oft), which concluded in a 2002 report that retailers and manufacturers needed to make pricing more transparent for consumers.","a us woman is suing hewlett packard (hp), saying its printer ink cartridges are secretly programmed to expire on a certain date.the cost of printer cartridges has been a contentious issue in europe for the last 18 months.the lawsuit seeks to represent anyone in the us who has purchased an hp inkjet printer since february 2001.the price of inkjet printers has come down to as little as £34 but it could cost up to £1,700 in running costs over an 18-month period due to cartridge, a study by computeractive magazine revealed last year.hp ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change."
"martinez sees off vinci challenge  veteran spaniard conchita martinez came from a set down to beat italian roberta vinci at the qatar open in doha.  the 1994 wimbledon champion won 5-7 6-0 6-2 to earn a second round meeting with french open champion anastasia myskina. fifth seed patty schnyder also had a battle as she needed three sets to beat china's na li 7-5 3-6 7-5. slovakian daniela hantuchova beat bulgarian magdaleena maleeva 4-6 6-4 6-3 to set up a second round clash with russian elena bovina. the veteran martinez found herself in trouble early on against vinci with the italian clinching the set thanks to breaks in the third and 11th games. but vinci's game fell to pieces after that and martinez swept her aside with some crisp cross-court returns and deft volleys. in the day's other matches, japan's ai sugiyama defeated australian samantha stosur 6-2 6-3 while australian nicole pratt beat tunisian selima sfar 7-5 6-2 and will next face compatriot alicia molik.",veteran spaniard conchita martinez came from a set down to beat italian roberta vinci at the qatar open in doha.slovakian daniela hantuchova beat bulgarian magdaleena maleeva 4-6 6-4 6-3 to set up a second round clash with russian elena bovina.the veteran martinez found herself in trouble early on against vinci with the italian clinching the set thanks to breaks in the third and 11th games.
"russian film wins bbc world prize  russian drama the return (vozvrashchenie) has been named winner of the bbc four world cinema award.  the film tells the story of two adolescent boys who are subjected to a harsh regime when their strict father returns after a 10-year absence. directed by andrey zvyagintsev, the return previously won the 2003 golden lion award at the venice film festival. the prize was presented at an awards ceremony held in london on thursday and hosted by jonathan ross. the winner was chosen by a panel which included x files actress gillian anderson, critic roger clarke and touching the void director kevin mcdonald.  ross, who is the presenter of bbc one's film 2005, was also involved in the deliberations. a shortlist of six films from around the world had been drawn up from which the panel chose. other nominees included the motorcycle diaries, zatoichi and hero. a viewer poll saw director zhang yimou's martial arts epic hero emerge as the favourite with 32% of votes cast. tragedy struck the production of the return when one of the young stars, 15-year-old vladimir girin, drowned in a lake where some of the film's scenes were set. the winner of the world cinema award last year was the french animated feature belleville rendezvous","russian drama the return (vozvrashchenie) has been named winner of the bbc four world cinema award.the winner of the world cinema award last year was the french animated feature belleville rendezvousdirected by andrey zvyagintsev, the return previously won the 2003 golden lion award at the venice film festival.ross, who is the presenter of bbc one's film 2005, was also involved in the deliberations.the winner was chosen by a panel which included x files actress gillian anderson, critic roger clarke and touching the void director kevin mcdonald."
"slowdown hits us factory growth  us industrial production increased for the 21st month in a row in february, but at a slower pace than in january, official figures show.  the institute for supply management (ism) index fell to 55.3 in february, from an adjusted 56.4 in january. although the index was lower than in january, the fact that it held above 50 shows continued growth in the sector. ""february was another good month in the manufacturing sector,"" said ism survey chairman norbert ore.  ""while the overall rate of growth is slowing, the overall picture is improving as price increases and shortages are becoming less of a problem. exports and imports remain strong,"" he said. analysts had expected february's figure to be stronger than january's and come in at 57. of the 20 manufacturing sectors surveyed by ism, 13 reported growth. they included the textiles, apparel, tobacco, chemicals and transportation sectors. the ism's index of national manufacturing activity is compiled from the responses of purchasing executives at more than 400 industrial companies.","""february was another good month in the manufacturing sector,"" said ism survey chairman norbert ore.  ""while the overall rate of growth is slowing, the overall picture is improving as price increases and shortages are becoming less of a problem.although the index was lower than in january, the fact that it held above 50 shows continued growth in the sector.of the 20 manufacturing sectors surveyed by ism, 13 reported growth.the institute for supply management (ism) index fell to 55.3 in february, from an adjusted 56.4 in january."
"parmalat boasts doubled profits  parmalat, the italian food group at the centre of one of europe's most painful corporate scandals, has reported a doubling in profit.  its pre-tax earnings in the fourth quarter were 77m euros (£53m; $100m), up from 38m in the same period of 2003. less welcome was the news that the firm had been fined 11m euros for having violated takeover rules five years ago. the firm sought bankruptcy protection in december 2003 after disclosing a 4bn-euro hole in its accounts. overall, the company's debt is close to 12bn euros, and is falling only slowly. its brands, well-known in italy and overseas, have continued to perform strongly, however, and have barely lost revenue since the scandal broke.  but a crucial factor for the company's future is the legal unwinding of its intensely complex financial position. on tuesday, the company's administrator, turnaround expert enrico bondi, sued morgan stanley, its former banker, to return 136m euros relating to a 2003 bond deal. that brought to 49 the number of banks that mr bondi has sued, a mass of legal action that could bring in as much as 3bn euros. the company has also sued former auditors and financial advisors for damages. and criminal cases against the company's former management are proceeding separately.","on tuesday, the company's administrator, turnaround expert enrico bondi, sued morgan stanley, its former banker, to return 136m euros relating to a 2003 bond deal.the company has also sued former auditors and financial advisors for damages.that brought to 49 the number of banks that mr bondi has sued, a mass of legal action that could bring in as much as 3bn euros.and criminal cases against the company's former management are proceeding separately.overall, the company's debt is close to 12bn euros, and is falling only slowly."
